t, v_l, v_r
59.65, 0.0, 0.0
59.71, 0.0, 0.0
59.77, 0.0, 0.0
59.83, 0.0, 0.0
59.89, 0.0, 0.0
59.94, 0.0, 0.0
60.0, 0.0, 0.0
60.06, 0.0, 0.0
60.12, 0.0, 0.0
60.17, 0.0, 0.0
60.22, 0.0, 0.0
60.28, 0.0, 0.0
60.35, 0.0, 0.0
60.41, 0.0, 0.0
60.47, 0.0, 0.0
60.53, 0.0, 0.0
60.58, 0.0, 0.0
60.64, 0.0, 0.0
60.7, 0.0, 0.0
60.75, 0.0, 0.0
60.82, 0.0, 0.0
60.87, 0.0, 0.0
60.94, 0.0, 0.0
61.0, 0.0, 0.0
61.06, 0.0, 0.0
61.13, 0.0, 0.0
61.18, 0.0, 0.0
61.23, 0.0, 0.0
61.3, 0.0, 0.0
61.36, 0.0, 0.0
61.42, 0.0, 0.0
61.47, 0.0, 0.0
61.54, 0.0, 0.0
61.6, 0.0, 0.0
61.66, 0.0, 0.0
61.72, 0.0, 0.0
61.78, 0.0, 0.0
61.84, 0.0, 0.0
61.9, 0.0, 0.0
61.97, 0.0, 0.0
62.03, 0.0, 0.0
62.09, 0.0, 0.0
62.16, 0.0, 0.0
62.22, 0.0, 0.0
62.28, 0.0, 0.0
62.33, 0.0, 0.0
62.39, 0.0, 0.0
62.44, 0.0, 0.0
62.49, 0.0, 0.0
62.55, 0.0, 0.0
62.62, 0.0, 0.0
62.68, 0.0, 0.0
62.74, 0.0, 0.0
62.8, 0.0, 0.0
62.86, 0.0, 0.0
62.92, 0.0, 0.0
62.98, 0.0, 0.0
63.05, 0.0, 0.0
63.11, 0.0, 0.0
63.17, 0.0, 0.0
63.24, 0.0, 0.0
63.29, 0.0, 0.0
63.35, 0.0, 0.0
63.4, 0.0, 0.0
63.45, 0.0, 0.0
63.51, 0.0, 0.0
63.56, 0.0, 0.0
63.62, 0.0, 0.0
63.68, 0.0, 0.0
63.75, 0.0, 0.0
63.81, 0.0, 0.0
63.87, 0.0, 0.0
63.92, 0.0, 0.0
63.98, 0.0, 0.0
64.03, 0.0, 0.0
64.09, 0.0, 0.0
64.14, 0.0, 0.0
64.19, 0.0, 0.0
64.26, 0.0, 0.0
64.32, 0.0, 0.0
64.37, 0.0, 0.0
64.43, 0.0, 0.0
64.48, 0.0, 0.0
64.54, 0.0, 0.0
64.6, 0.0, 0.0
64.66, 0.0, 0.0
64.72, 0.0, 0.0
64.79, 0.0, 0.0
64.84, 0.0, 0.0
64.9, 0.0, 0.0
64.97, 0.0, 0.0
65.03, 0.0, 0.0
65.08, 0.0, 0.0
65.15, 0.0, 0.0
65.21, 0.0, 0.0
65.27, 0.0, 0.0
65.33, 0.0, 0.0
65.38, 0.0, 0.0
65.44, 0.0, 0.0
65.5, 0.0, 0.0
65.55, 0.0, 0.0
65.6, 0.0, 0.0
65.66, 0.0, 0.0
65.71, 0.0, 0.0
65.78, 0.0, 0.0
65.83, 0.0, 0.0
65.89, 0.0, 0.0
65.95, 0.0, 0.0
66.01, 0.0, 0.0
66.08, 0.0, 0.0
66.13, 0.0, 0.0
66.19, 0.0, 0.0
66.26, 0.0, 0.0
66.32, 0.0, 0.0
66.38, 0.0, 0.0
66.44, 0.0, 0.0
66.5, 0.0, 0.0
66.56, 0.0, 0.0
66.63, 0.0, 0.0
66.69, 0.0, 0.0
66.75, 0.0, 0.0
66.82, 0.0, 0.0
66.88, 0.0, 0.0
66.94, 0.0, 0.0
67.01, 0.0, 0.0
67.07, 0.0, 0.0
67.13, 0.0, 0.0
67.18, 0.0, 0.0
67.25, 0.0, 0.0
67.31, 0.0, 0.0
67.36, 0.0, 0.0
67.43, 0.0, 0.0
67.48, 0.0, 0.0
67.55, 0.0, 0.0
67.61, 0.0, 0.0
67.67, 0.0, 0.0
67.74, 0.0, 0.0
67.8, 0.0, 0.0
67.85, 0.0, 0.0
67.91, 0.0, 0.0
67.96, 0.0, 0.0
68.02, 0.0, 0.0
68.07, 0.0, 0.0
68.14, 0.0, 0.0
68.2, 0.0, 0.0
68.26, 0.0, 0.0
68.33, 0.0, 0.0
68.38, 0.0, 0.0
68.44, 0.0, 0.0
68.51, 0.0, 0.0
68.56, 0.0, 0.0
68.61, 0.0, 0.0
68.68, 0.0, 0.0
68.74, 0.0, 0.0
68.8, 0.0, 0.0
68.87, 0.0, 0.0
68.93, 0.0, 0.0
68.99, 0.0, 0.0
69.04, 0.0, 0.0
69.11, 0.0, 0.0
69.17, 0.0, 0.0
69.22, 0.0, 0.0
69.28, 0.0, 0.0
69.35, 0.0, 0.0
69.4, 0.0, 0.0
69.46, 0.0, 0.0
69.52, 0.0, 0.0
69.59, 0.0, 0.0
69.65, 0.0, 0.0
69.71, 0.0, 0.0
69.77, 0.0, 0.0
69.83, 0.0, 0.0
69.88, 0.0, 0.0
69.95, 0.0, 0.0
70.0, 0.0, 0.0
70.06, 0.0, 0.0
70.12, 0.0, 0.0
70.18, 0.0, 0.0
70.25, 0.0, 0.0
70.31, 0.0, 0.0
70.36, 0.0, 0.0
70.42, 0.0, 0.0
70.47, 0.0, 0.0
70.53, 0.0, 0.0
70.59, 0.0, 0.0
70.65, 0.0, 0.0
70.71, 0.0, 0.0
70.76, 0.0, 0.0
70.82, 0.0, 0.0
70.88, 0.0, 0.0
70.95, 0.0, 0.0
71.01, 0.0, 0.0
71.07, 0.0, 0.0
71.12, 0.0, 0.0
71.18, 0.0, 0.0
71.24, 0.0, 0.0
71.3, 0.0, 0.0
71.37, 0.0, 0.0
71.43, 0.0, 0.0
71.49, 0.0, 0.0
71.55, 0.0, 0.0
71.61, 0.0, 0.0
71.67, 0.0, 0.0
71.73, 0.0, 0.0
71.78, 0.0, 0.0
71.84, 0.0, 0.0
71.89, 0.0, 0.0
71.96, 0.0, 0.0
72.02, 0.0, 0.0
72.08, 0.0, 0.0
72.14, 0.0, 0.0
72.19, 0.0, 0.0
72.25, 0.0, 0.0
72.31, 0.0, 0.0
72.36, 0.0, 0.0
72.42, 0.0, 0.0
72.49, 0.0, 0.0
72.55, 0.0, 0.0
72.6, 0.0, 0.0
72.67, 0.0, 0.0
72.72, 0.0, 0.0
72.78, 0.0, 0.0
72.85, 0.0, 0.0
72.91, 0.0, 0.0
72.97, 0.0, 0.0
73.03, 0.0, 0.0
73.08, 0.0, 0.0
73.15, 0.0, 0.0
73.21, 0.0, 0.0
73.27, 0.0, 0.0
73.33, 0.0, 0.0
73.38, 0.0, 0.0
73.45, 0.0, 0.0
73.51, 0.0, 0.0
73.56, 0.0, 0.0
73.62, 0.0, 0.0
73.68, 0.0, 0.0
73.74, 0.0, 0.0
73.8, 0.0, 0.0
73.87, 0.0, 0.0
73.93, 0.0, 0.0
73.99, 0.0, 0.0
74.06, 0.0, 0.0
74.12, 0.0, 0.0
74.18, 0.0, 0.0
74.24, 0.0, 0.0
74.3, 0.0, 0.0
74.36, 0.0, 0.0
74.43, 0.0, 0.0
74.48, 0.0, 0.0
74.54, 0.0, 0.0
74.61, 0.0, 0.0
74.67, 0.0, 0.0
74.73, 0.0, 0.0
74.79, 0.0, 0.0
74.84, 0.0, 0.0
74.9, 0.0, 0.0
74.96, 0.0, 0.0
75.01, 0.0, 0.0
75.07, 0.0, 0.0
75.13, 0.0, 0.0
75.18, 0.0, 0.0
75.23, 0.0, 0.0
75.3, 0.0, 0.0
75.36, 0.0, 0.0
75.41, 0.0, 0.0
75.46, 0.0, 0.0
75.51, 0.0, 0.0
75.58, 0.0, 0.0
75.63, 0.0, 0.0
75.68, 0.0, 0.0
75.74, 0.0, 0.0
75.8, 0.0, 0.0
75.87, 0.0, 0.0
75.93, 0.0, 0.0
75.98, 0.0, 0.0
76.03, 0.0, 0.0
76.1, 0.0, 0.0
76.16, 0.0, 0.0
76.22, 0.0, 0.0
76.28, 0.0, 0.0
76.35, 0.0, 0.0
76.4, 0.0, 0.0
76.45, 0.0, 0.0
76.51, 0.0, 0.0
76.57, 0.0, 0.0
76.63, 0.0, 0.0
76.7, 0.0, 0.0
76.76, 0.0, 0.0
76.82, 0.0, 0.0
76.88, 0.0, 0.0
76.94, 0.0, 0.0
76.99, 0.0, 0.0
77.05, 0.0, 0.0
77.11, 0.0, 0.0
77.16, 0.0, 0.0
77.22, 0.0, 0.0
77.29, 0.0, 0.0
77.35, 0.0, 0.0
77.4, 0.0, 0.0
77.46, 0.0, 0.0
77.52, 0.0, 0.0
77.58, 0.0, 0.0
77.63, 0.0, 0.0
77.69, 0.0, 0.0
77.76, 0.0, 0.0
77.82, 0.0, 0.0
77.88, 0.0, 0.0
77.95, 0.0, 0.0
78.01, 0.0, 0.0
78.08, 0.0, 0.0
78.13, 0.0, 0.0
78.19, 0.0, 0.0
78.25, 0.0, 0.0
78.31, 0.0, 0.0
78.38, 0.0, 0.0
78.43, 0.0, 0.0
78.5, 0.0, 0.0
78.56, 0.0, 0.0
78.62, 0.0, 0.0
78.68, 0.0, 0.0
78.74, 0.0, 0.0
78.8, 0.0, 0.0
78.85, 0.0, 0.0
78.91, 0.0, 0.0
78.97, 0.0, 0.0
79.03, 0.0, 0.0
79.08, 0.0, 0.0
79.15, 0.0, 0.0
79.2, 0.0, 0.0
79.26, 0.0, 0.0
79.32, 0.0, 0.0
79.37, 0.0, 0.0
79.43, 0.0, 0.0
79.48, 0.0, 0.0
79.54, 0.0, 0.0
79.61, 0.0, 0.0
79.66, 0.0, 0.0
79.72, 0.0, 0.0
79.78, 0.0, 0.0
79.84, 0.0, 0.0
79.9, 0.0, 0.0
79.95, 0.0, 0.0
80.02, 0.0, 0.0
80.08, 0.0, 0.0
80.14, 0.0, 0.0
80.2, 0.0, 0.0
80.26, 0.0, 0.0
80.33, 0.0, 0.0
80.38, 0.0, 0.0
80.44, 0.0, 0.0
80.49, 0.0, 0.0
80.55, 0.0, 0.0
80.61, 0.0, 0.0
80.66, 0.0, 0.0
80.72, 0.0, 0.0
80.78, 0.0, 0.0
80.84, 0.0, 0.0
80.91, 0.0, 0.0
80.97, 0.0, 0.0
81.02, 0.0, 0.0
81.08, 0.0, 0.0
81.15, 0.0, 0.0
81.21, 0.0, 0.0
81.27, 0.0, 0.0
81.34, 0.0, 0.0
81.39, 0.0, 0.0
81.44, 0.0, 0.0
81.5, 0.0, 0.0
81.57, 0.0, 0.0
81.63, 0.0, 0.0
81.68, 0.0, 0.0
81.74, 0.0, 0.0
81.81, 0.0, 0.0
81.87, 0.0, 0.0
81.93, 0.0, 0.0
81.99, 0.0, 0.0
82.04, 0.0, 0.0
82.1, 0.0, 0.0
82.15, 0.0, 0.0
82.21, 0.0, 0.0
82.27, 0.0, 0.0
82.33, 0.0, 0.0
82.38, 0.0, 0.0
82.44, 0.0, 0.0
82.5, 0.0, 0.0
82.56, 0.0, 0.0
82.62, 0.0, 0.0
82.69, 0.0, 0.0
82.75, 0.0, 0.0
82.81, 0.0, 0.0
82.88, 0.0, 0.0
82.94, 0.0, 0.0
83.0, 0.0, 0.0
83.07, 0.0, 0.0
83.13, 0.0, 0.0
83.19, 0.0, 0.0
83.25, 0.0, 0.0
83.32, 0.0, 0.0
83.37, 0.0, 0.0
83.44, 0.0, 0.0
83.5, 0.0, 0.0
83.55, 0.0, 0.0
83.62, 0.0, 0.0
83.67, 0.0, 0.0
83.73, 0.0, 0.0
83.8, 0.0, 0.0
83.86, 0.0, 0.0
83.92, 0.0, 0.0
83.97, 0.0, 0.0
84.03, 0.0, 0.0
84.09, 0.0, 0.0
84.15, 0.0, 0.0
84.21, 0.0, 0.0
84.28, 0.0, 0.0
84.33, 0.0, 0.0
84.38, 0.0, 0.0
84.45, 0.0, 0.0
84.51, 0.0, 0.0
84.56, 0.0, 0.0
84.62, 0.0, 0.0
84.68, 0.0, 0.0
84.75, 0.0, 0.0
84.81, 0.0, 0.0
84.87, 0.0, 0.0
84.94, 0.0, 0.0
85.0, 0.0, 0.0
85.06, 0.0, 0.0
85.12, 0.0, 0.0
85.18, 0.0, 0.0
85.23, 0.0, 0.0
85.3, 0.0, 0.0
85.36, 0.0, 0.0
85.41, 0.0, 0.0
85.47, 0.0, 0.0
85.53, 0.0, 0.0
85.58, 0.0, 0.0
85.63, 0.0, 0.0
85.68, 0.0, 0.0
85.74, 0.0, 0.0
85.81, 0.0, 0.0
85.87, 0.0, 0.0
85.92, 0.0, 0.0
85.98, 0.0, 0.0
86.04, 0.0, 0.0
86.11, 0.0, 0.0
86.16, 0.0, 0.0
86.22, 0.0, 0.0
86.29, 0.0, 0.0
86.35, 0.0, 0.0
86.41, 0.0, 0.0
86.48, 0.0, 0.0
86.53, 0.0, 0.0
86.59, 0.0, 0.0
86.66, 0.0, 0.0
86.72, 0.0, 0.0
86.77, 0.0, 0.0
86.82, 0.0, 0.0
86.88, 0.0, 0.0
86.95, 0.0, 0.0
87.01, 0.0, 0.0
87.08, 0.0, 0.0
87.13, 0.0, 0.0
87.18, 0.0, 0.0
87.24, 0.0, 0.0
87.31, 0.0, 0.0
87.37, 0.0, 0.0
87.42, 0.0, 0.0
87.49, 0.0, 0.0
87.55, 0.0, 0.0
87.61, 0.0, 0.0
87.67, 0.0, 0.0
87.74, 0.0, 0.0
87.8, 0.0, 0.0
87.86, 0.0, 0.0
87.91, 0.0, 0.0
87.98, 0.0, 0.0
88.04, 0.0, 0.0
88.09, 0.0, 0.0
88.14, 0.0, 0.0
88.2, 0.0, 0.0
88.26, 0.0, 0.0
88.32, 0.0, 0.0
88.37, 0.0, 0.0
88.43, 0.0, 0.0
88.48, 0.0, 0.0
88.53, 0.0, 0.0
88.59, 0.0, 0.0
88.64, 0.0, 0.0
88.71, 0.0, 0.0
88.77, 0.0, 0.0
88.83, 0.0, 0.0
88.88, 0.0, 0.0
88.95, 0.0, 0.0
89.01, 0.0, 0.0
89.07, 0.0, 0.0
89.13, 0.0, 0.0
89.19, 0.0, 0.0
89.25, 0.0, 0.0
89.31, 0.0, 0.0
89.37, 0.0, 0.0
89.43, 0.0, 0.0
89.49, 0.0, 0.0
89.54, 0.0, 0.0
89.6, 0.0, 0.0
89.66, 0.0, 0.0
89.72, 0.0, 0.0
89.78, 0.0, 0.0
89.83, 0.0, 0.0
89.88, 0.0, 0.0
89.95, 0.0, 0.0
90.0, 0.0, 0.0
90.06, 0.0, 0.0
90.13, 0.0, 0.0
90.18, 0.0, 0.0
90.25, 0.0, 0.0
90.31, 0.0, 0.0
90.37, 0.0, 0.0
90.44, 0.0, 0.0
90.49, 0.0, 0.0
90.56, 0.0, 0.0
90.61, 0.0, 0.0
90.66, 0.0, 0.0
90.71, 0.0, 0.0
90.78, 0.0, 0.0
90.84, 0.0, 0.0
90.9, 0.0, 0.0
90.97, 0.0, 0.0
91.03, 0.0, 0.0
91.09, 0.0, 0.0
91.15, 0.0, 0.0
91.21, 0.0, 0.0
91.26, 0.0, 0.0
91.31, 0.0, 0.0
91.36, 0.0, 0.0
91.42, 0.0, 0.0
91.48, 0.0, 0.0
91.53, 0.0, 0.0
91.58, 0.0, 0.0
91.64, 0.0, 0.0
91.71, 0.0, 0.0
91.76, 0.0, 0.0
91.82, 0.0, 0.0
91.88, 0.0, 0.0
91.94, 0.0, 0.0
92.01, 0.0, 0.0
92.06, 0.0, 0.0
92.11, 0.0, 0.0
92.17, 0.0, 0.0
92.22, 0.0, 0.0
92.27, 0.0, 0.0
92.33, 0.0, 0.0
92.39, 0.0, 0.0
92.45, 0.0, 0.0
92.51, 0.0, 0.0
92.57, 0.0, 0.0
92.63, 0.0, 0.0
92.68, 0.0, 0.0
92.75, 0.0, 0.0
92.81, 0.0, 0.0
92.86, 0.0, 0.0
92.93, 0.0, 0.0
92.98, 0.0, 0.0
93.05, 0.0, 0.0
93.11, 0.0, 0.0
93.18, 0.0, 0.0
93.24, 0.0, 0.0
93.3, 0.0, 0.0
93.37, 0.0, 0.0
93.43, 0.0, 0.0
93.49, 0.0, 0.0
93.55, 0.0, 0.0
93.62, 0.0, 0.0
93.67, 0.0, 0.0
93.73, 0.0, 0.0
93.79, 0.0, 0.0
93.84, 0.0, 0.0
93.91, 0.0, 0.0
93.97, 0.0, 0.0
94.03, 0.0, 0.0
94.09, 0.0, 0.0
94.15, 0.0, 0.0
94.21, 0.0, 0.0
94.26, 0.0, 0.0
94.33, 0.0, 0.0
94.38, 0.0, 0.0
94.45, 0.0, 0.0
94.51, 0.0, 0.0
94.57, 0.0, 0.0
94.64, 0.0, 0.0
94.7, 0.0, 0.0
94.75, 0.0, 0.0
94.81, 0.0, 0.0
94.88, 0.0, 0.0
94.94, 0.0, 0.0
94.99, 0.0, 0.0
95.05, 0.0, 0.0
95.12, 0.0, 0.0
95.18, 0.0, 0.0
95.23, 0.0, 0.0
95.28, 0.0, 0.0
95.35, 0.0, 0.0
95.41, 0.0, 0.0
95.48, 0.0, 0.0
95.53, 0.0, 0.0
95.6, 0.0, 0.0
95.66, 0.0, 0.0
95.71, 0.0, 0.0
95.78, 0.0, 0.0
95.84, 0.0, 0.0
95.89, 0.0, 0.0
95.95, 0.0, 0.0
96.01, 0.0, 0.0
96.08, 0.0, 0.0
96.14, 0.0, 0.0
96.19, 0.0, 0.0
96.25, 0.0, 0.0
96.3, 0.0, 0.0
96.37, 0.0, 0.0
96.42, 0.0, 0.0
96.47, 0.0, 0.0
96.52, 0.0, 0.0
96.58, 0.0, 0.0
96.63, 0.0, 0.0
96.69, 0.0, 0.0
96.76, 0.0, 0.0
96.82, 0.0, 0.0
96.88, 0.0, 0.0
96.94, 0.0, 0.0
97.01, 0.0, 0.0
97.07, 0.0, 0.0
97.13, 0.0, 0.0
97.18, 0.0, 0.0
97.25, 0.0, 0.0
97.31, 0.0, 0.0
97.37, 0.0, 0.0
97.42, 0.0, 0.0
97.48, 0.0, 0.0
97.54, 0.0, 0.0
97.6, 0.0, 0.0
97.66, 0.0, 0.0
97.72, 0.0, 0.0
97.79, 0.0, 0.0
97.85, 0.0, 0.0
97.91, 0.0, 0.0
97.98, 0.0, 0.0
98.04, 0.0, 0.0
98.09, 0.0, 0.0
98.15, 0.0, 0.0
98.21, 0.0, 0.0
98.27, 0.0, 0.0
98.34, 0.0, 0.0
98.39, 0.0, 0.0
98.45, 0.0, 0.0
98.51, 0.0, 0.0
98.56, 0.0, 0.0
98.62, 0.0, 0.0
98.68, 0.0, 0.0
98.74, 0.0, 0.0
98.79, 0.0, 0.0
98.85, 0.0, 0.0
98.91, 0.0, 0.0
98.97, 0.0, 0.0
99.03, 0.0, 0.0
99.09, 0.0, 0.0
99.15, 0.0, 0.0
99.2, 0.0, 0.0
99.26, 0.0, 0.0
99.32, 0.0, 0.0
99.38, 0.0, 0.0
99.43, 0.0, 0.0
99.48, 0.0, 0.0
99.53, 0.0, 0.0
99.59, 0.0, 0.0
99.64, 0.0, 0.0
99.69, 0.0, 0.0
99.75, 0.0, 0.0
99.8, 0.0, 0.0
99.85, 0.0, 0.0
99.92, 0.0, 0.0
99.98, 0.0, 0.0
100.04, 0.0, 0.0
100.11, 0.0, 0.0
100.17, 0.0, 0.0
100.23, 0.0, 0.0
100.29, 0.0, 0.0
100.35, 0.0, 0.0
100.4, 0.0, 0.0
100.46, 0.0, 0.0
100.53, 0.0, 0.0
100.59, 0.0, 0.0
100.65, 0.0, 0.0
100.7, 0.0, 0.0
100.76, 0.0, 0.0
100.83, 0.0, 0.0
100.88, 0.0, 0.0
100.95, 0.0, 0.0
101.0, 0.0, 0.0
101.06, 0.0, 0.0
101.12, 0.0, 0.0
101.18, 0.0, 0.0
101.24, 0.0, 0.0
101.3, 0.0, 0.0
101.36, 0.0, 0.0
101.43, 0.0, 0.0
101.48, 0.0, 0.0
101.53, 0.0, 0.0
101.59, 0.0, 0.0
101.65, 0.0, 0.0
101.71, 0.0, 0.0
101.77, 0.0, 0.0
101.84, 0.0, 0.0
101.9, 0.0, 0.0
101.95, 0.0, 0.0
102.02, 0.0, 0.0
102.08, 0.0, 0.0
102.14, 0.0, 0.0
102.2, 0.0, 0.0
102.26, 0.0, 0.0
102.33, 0.0, 0.0
102.39, 0.0, 0.0
102.45, 0.0, 0.0
102.5, 0.0, 0.0
102.56, 0.0, 0.0
102.62, 0.0, 0.0
102.68, 0.0, 0.0
102.74, 0.0, 0.0
102.8, 0.0, 0.0
102.86, 0.0, 0.0
102.92, 0.0, 0.0
102.98, 0.0, 0.0
103.04, 0.0, 0.0
103.1, 0.0, 0.0
103.17, 0.0, 0.0
103.23, 0.0, 0.0
103.29, 0.0, 0.0
103.34, 0.0, 0.0
103.41, 0.0, 0.0
103.46, 0.0, 0.0
103.52, 0.0, 0.0
103.58, 0.0, 0.0
103.64, 0.0, 0.0
103.7, 0.0, 0.0
103.77, 0.0, 0.0
103.83, 0.0, 0.0
103.88, 0.0, 0.0
103.94, 0.0, 0.0
103.99, 0.0, 0.0
104.04, 0.0, 0.0
104.11, 0.0, 0.0
104.17, 0.0, 0.0
104.23, 0.0, 0.0
104.29, 0.0, 0.0
104.35, 0.0, 0.0
104.4, 0.0, 0.0
104.46, 0.0, 0.0
104.51, 0.0, 0.0
104.56, 0.0, 0.0
104.62, 0.0, 0.0
104.68, 0.0, 0.0
104.74, 0.0, 0.0
104.8, 0.0, 0.0
104.86, 0.0, 0.0
104.92, 0.0, 0.0
104.99, 0.0, 0.0
105.05, 0.0, 0.0
105.11, 0.0, 0.0
105.18, 0.0, 0.0
105.24, 0.0, 0.0
105.3, 0.0, 0.0
105.35, 0.0, 0.0
105.41, 0.0, 0.0
105.47, 0.0, 0.0
105.53, 0.0, 0.0
105.59, 0.0, 0.0
105.65, 0.0, 0.0
105.71, 0.0, 0.0
105.77, 0.0, 0.0
105.84, 0.0, 0.0
105.89, 0.0, 0.0
105.95, 0.0, 0.0
106.01, 0.0, 0.0
106.08, 0.0, 0.0
106.14, 0.0, 0.0
106.2, 0.0, 0.0
106.27, 0.0, 0.0
106.33, 0.0, 0.0
106.38, 0.0, 0.0
106.44, 0.0, 0.0
106.5, 0.0, 0.0
106.56, 0.0, 0.0
106.62, 0.0, 0.0
106.68, 0.0, 0.0
106.75, 0.0, 0.0
106.81, 0.0, 0.0
106.87, 0.0, 0.0
106.94, 0.0, 0.0
107.0, 0.0, 0.0
107.06, 0.0, 0.0
107.12, 0.0, 0.0
107.18, 0.0, 0.0
107.24, 0.0, 0.0
107.3, 0.0, 0.0
107.36, 0.0, 0.0
107.42, 0.0, 0.0
107.47, 0.0, 0.0
107.53, 0.0, 0.0
107.58, 0.0, 0.0
107.64, 0.0, 0.0
107.71, 0.0, 0.0
107.77, 0.0, 0.0
107.83, 0.0, 0.0
107.9, 0.0, 0.0
107.96, 0.0, 0.0
108.02, 0.0, 0.0
108.08, 0.0, 0.0
108.14, 0.0, 0.0
108.19, 0.0, 0.0
108.25, 0.0, 0.0
108.32, 0.0, 0.0
108.38, 0.0, 0.0
108.43, 0.0, 0.0
108.48, 0.0, 0.0
108.54, 0.0, 0.0
108.6, 0.0, 0.0
108.66, 0.0, 0.0
108.72, 0.0, 0.0
108.78, 0.0, 0.0
108.84, 0.0, 0.0
108.9, 0.0, 0.0
108.96, 0.0, 0.0
109.02, 0.0, 0.0
109.09, 0.0, 0.0
109.15, 0.0, 0.0
109.2, 0.0, 0.0
109.27, 0.0, 0.0
109.33, 0.0, 0.0
109.38, 0.0, 0.0
109.44, 0.0, 0.0
109.5, 0.0, 0.0
109.57, 0.0, 0.0
109.62, 0.0, 0.0
109.68, 0.0, 0.0
109.73, 0.0, 0.0
109.79, 0.0, 0.0
109.85, 0.0, 0.0
109.91, 0.0, 0.0
109.98, 0.0, 0.0
110.03, 0.0, 0.0
110.09, 0.0, 0.0
110.14, 0.0, 0.0
110.2, 0.0, 0.0
110.27, 0.0, 0.0
110.33, 0.0, 0.0
110.4, 0.0, 0.0
110.45, 0.0, 0.0
110.51, 0.0, 0.0
110.57, 0.0, 0.0
110.62, 0.0, 0.0
110.68, 0.0, 0.0
110.74, 0.0, 0.0
110.81, 0.0, 0.0
110.86, 0.0, 0.0
110.91, 0.0, 0.0
110.98, 0.0, 0.0
111.03, 0.0, 0.0
111.08, 0.0, 0.0
111.14, 0.0, 0.0
111.2, 0.0, 0.0
111.26, 0.0, 0.0
111.32, 0.0, 0.0
111.38, 0.0, 0.0
111.44, 0.0, 0.0
111.49, 0.0, 0.0
111.54, 0.0, 0.0
111.6, 0.0, 0.0
111.66, 0.0, 0.0
111.72, 0.0, 0.0
111.78, 0.0, 0.0
111.84, 0.0, 0.0
111.89, 0.0, 0.0
111.96, 0.0, 0.0
112.01, 0.0, 0.0
112.07, 0.0, 0.0
112.14, 0.0, 0.0
112.19, 0.0, 0.0
112.24, 0.0, 0.0
112.29, 0.0, 0.0
112.35, 0.0, 0.0
112.41, 0.0, 0.0
112.46, 0.0, 0.0
112.52, 0.0, 0.0
112.58, 0.0, 0.0
112.64, 0.0, 0.0
112.7, 0.0, 0.0
112.77, 0.0, 0.0
112.83, 0.0, 0.0
112.89, 0.0, 0.0
112.95, 0.0, 0.0
113.01, 0.0, 0.0
113.08, 0.0, 0.0
113.13, 0.0, 0.0
113.19, 0.0, 0.0
113.25, 0.0, 0.0
113.31, 0.0, 0.0
113.36, 0.0, 0.0
113.41, 0.0, 0.0
113.46, 0.0, 0.0
113.53, 0.0, 0.0
113.58, 0.0, 0.0
113.64, 0.0, 0.0
113.69, 0.0, 0.0
113.75, 0.0, 0.0
113.81, 0.0, 0.0
113.87, 0.0, 0.0
113.93, 0.0, 0.0
113.99, 0.0, 0.0
114.05, 0.0, 0.0
114.11, 0.0, 0.0
114.18, 0.0, 0.0
114.24, 0.0, 0.0
114.29, 0.0, 0.0
114.36, 0.0, 0.0
114.42, 0.0, 0.0
114.47, 0.0, 0.0
114.53, 0.0, 0.0
114.59, 0.0, 0.0
114.66, 0.0, 0.0
114.72, 0.0, 0.0
114.78, 0.0, 0.0
114.84, 0.0, 0.0
114.9, 0.0, 0.0
114.96, 0.0, 0.0
115.02, 0.0, 0.0
115.09, 0.0, 0.0
115.14, 0.0, 0.0
115.2, 0.0, 0.0
115.27, 0.0, 0.0
115.33, 0.0, 0.0
115.38, 0.0, 0.0
115.44, 0.0, 0.0
115.5, 0.0, 0.0
115.55, 0.0, 0.0
115.62, 0.0, 0.0
115.67, 0.0, 0.0
115.72, 0.0, 0.0
115.77, 0.0, 0.0
115.84, 0.0, 0.0
115.9, 0.0, 0.0
115.96, 0.0, 0.0
116.02, 0.0, 0.0
116.08, 0.0, 0.0
116.15, 0.0, 0.0
116.2, 0.0, 0.0
116.26, 0.0, 0.0
116.32, 0.0, 0.0
116.38, 0.0, 0.0
116.44, 0.0, 0.0
116.5, 0.0, 0.0
116.56, 0.0, 0.0
116.62, 0.0, 0.0
116.69, 0.0, 0.0
116.74, 0.0, 0.0
116.81, 0.0, 0.0
116.86, 0.0, 0.0
116.92, 0.0, 0.0
116.99, 0.0, 0.0
117.04, 0.0, 0.0
117.09, 0.0, 0.0
117.15, 0.0, 0.0
117.22, 0.0, 0.0
117.27, 0.0, 0.0
117.32, 0.0, 0.0
117.38, 0.0, 0.0
117.43, 0.0, 0.0
117.49, 0.0, 0.0
117.55, 0.0, 0.0
117.61, 0.0, 0.0
117.67, 0.0, 0.0
117.72, 0.0, 0.0
117.78, 0.0, 0.0
117.85, 0.0, 0.0
117.91, 0.0, 0.0
117.97, 0.0, 0.0
118.03, 0.0, 0.0
118.09, 0.0, 0.0
118.16, 0.0, 0.0
118.22, 0.0, 0.0
118.28, 0.0, 0.0
118.33, 0.0, 0.0
118.39, 0.0, 0.0
118.44, 0.0, 0.0
118.5, 0.0, 0.0
118.56, 0.0, 0.0
118.62, 0.0, 0.0
118.67, 0.0, 0.0
118.73, 0.0, 0.0
118.79, 0.0, 0.0
118.84, 0.0, 0.0
